INSERT INTO homterviewssafy.study (std_no, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notice, std_type) VALUES
(1,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(2,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(3,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(4,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(5,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(6,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(7,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(8,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(9,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(10,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(11,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(12,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(13,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(14,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(15,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(16,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(17,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(18,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(19,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(20,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(21,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(22,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(23,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(24,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(25,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(26,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(27,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(28,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(29,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(30,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(31,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(32,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(33,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(34,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(35,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(36,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(37,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(38,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(39,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(40,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(41,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(42,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(43,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(44,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
