INSERT INTO common_question (id, create_at, modified_at, contents, question_type, study_id, user_id) VALUES
(1,NOW(),NOW(),'contents','PERSONALITY',1,1),
(2,NOW(),NOW(),'contents','PERSONALITY',1,2),
(3,NOW(),NOW(),'contents','PERSONALITY',1,3),
(4,NOW(),NOW(),'contents','PERSONALITY',1,4),
(5,NOW(),NOW(),'contents','PERSONALITY',1,5),
(6,NOW(),NOW(),'contents','PERSONALITY',2,6),
(7,NOW(),NOW(),'contents','PERSONALITY',2,7),
(8,NOW(),NOW(),'contents','PERSONALITY',2,8),
(9,NOW(),NOW(),'contents','PERSONALITY',2,9),
(10,NOW(),NOW(),'contents','PERSONALITY',2,10),
(11,NOW(),NOW(),'contents','PERSONALITY',3,11),
(12,NOW(),NOW(),'contents','PERSONALITY',3,12),
(13,NOW(),NOW(),'contents','PERSONALITY',3,13),
(14,NOW(),NOW(),'contents','PERSONALITY',3,14),
(15,NOW(),NOW(),'contents','PERSONALITY',3,15),
(16,NOW(),NOW(),'contents','PERSONALITY',4,16),
(17,NOW(),NOW(),'contents','PERSONALITY',4,17),
(18,NOW(),NOW(),'contents','PERSONALITY',4,18),
(19,NOW(),NOW(),'contents','PERSONALITY',4,19),
(20,NOW(),NOW(),'contents','PERSONALITY',4,20),
(21,NOW(),NOW(),'contents','PERSONALITY',5,21),
(22,NOW(),NOW(),'contents','PERSONALITY',5,22),
(23,NOW(),NOW(),'contents','PERSONALITY',5,23),
(24,NOW(),NOW(),'contents','PERSONALITY',5,24),
(25,NOW(),NOW(),'contents','PERSONALITY',5,25),
(26,NOW(),NOW(),'contents','PERSONALITY',6,26),
(27,NOW(),NOW(),'contents','PERSONALITY',6,27),
(28,NOW(),NOW(),'contents','PERSONALITY',6,28),
(29,NOW(),NOW(),'contents','PERSONALITY',6,29),
(30,NOW(),NOW(),'contents','PERSONALITY',6,30),
(31,NOW(),NOW(),'contents','PERSONALITY',7,31),
(32,NOW(),NOW(),'contents','PERSONALITY',7,32),
(33,NOW(),NOW(),'contents','PERSONALITY',7,33),
(34,NOW(),NOW(),'contents','PERSONALITY',7,34),
(35,NOW(),NOW(),'contents','PERSONALITY',7,35),
(36,NOW(),NOW(),'contents','PERSONALITY',8,36),
(37,NOW(),NOW(),'contents','PERSONALITY',8,37),
(38,NOW(),NOW(),'contents','PERSONALITY',8,38),
(39,NOW(),NOW(),'contents','PERSONALITY',8,39),
(40,NOW(),NOW(),'contents','PERSONALITY',8,40),
(41,NOW(),NOW(),'contents','PERSONALITY',9,41),
(42,NOW(),NOW(),'contents','PERSONALITY',9,42),
(43,NOW(),NOW(),'contents','PERSONALITY',9,43),
(44,NOW(),NOW(),'contents','PERSONALITY',9,44),
(45,NOW(),NOW(),'contents','PERSONALITY',9,45),
(46,NOW(),NOW(),'contents','PERSONALITY',10,46),
(47,NOW(),NOW(),'contents','PERSONALITY',10,47),
(48,NOW(),NOW(),'contents','PERSONALITY',10,48),
(49,NOW(),NOW(),'contents','PERSONALITY',10,49),
(50,NOW(),NOW(),'contents','PERSONALITY',10,50),
(51,NOW(),NOW(),'contents','PERSONALITY',11,51),
(52,NOW(),NOW(),'contents','PERSONALITY',11,52),
(53,NOW(),NOW(),'contents','PERSONALITY',11,53),
(54,NOW(),NOW(),'contents','PERSONALITY',11,54),
(55,NOW(),NOW(),'contents','PERSONALITY',11,55),
(56,NOW(),NOW(),'contents','PERSONALITY',12,56),
(57,NOW(),NOW(),'contents','PERSONALITY',12,57),
(58,NOW(),NOW(),'contents','PERSONALITY',12,58),
(59,NOW(),NOW(),'contents','PERSONALITY',12,59),
(60,NOW(),NOW(),'contents','PERSONALITY',12,60),
(61,NOW(),NOW(),'contents','PERSONALITY',13,61),
(62,NOW(),NOW(),'contents','PERSONALITY',13,62),
(63,NOW(),NOW(),'contents','PERSONALITY',13,63),
