INSERT INTO user (user_id, create_at, modified_at, user_delete, user_email, user_img, user_name, user_pw, user_type) VALUES
(1,NOW(),NOW(),0,'sox1@naver.com','img','user1','user1','USER'),
(2,NOW(),NOW(),0,'sox2@naver.com','img','user2','user2','USER'),
(3,NOW(),NOW(),0,'sox3@naver.com','img','user3','user3','USER'),
(4,NOW(),NOW(),0,'sox4@naver.com','img','user4','user4','USER'),
(5,NOW(),NOW(),0,'sox5@naver.com','img','user5','user5','USER'),
(6,NOW(),NOW(),0,'sox6@naver.com','img','user6','user6','USER'),
(7,NOW(),NOW(),0,'sox7@naver.com','img','user7','user7','USER'),
(8,NOW(),NOW(),0,'sox8@naver.com','img','user8','user8','USER'),
(9,NOW(),NOW(),0,'sox9@naver.com','img','user9','user9','USER'),
(10,NOW(),NOW(),0,'sox10@naver.com','img','user10','user10','USER'),
(11,NOW(),NOW(),0,'sox11@naver.com','img','user11','user11','USER'),
(12,NOW(),NOW(),0,'sox12@naver.com','img','user12','user12','USER'),
(13,NOW(),NOW(),0,'sox13@naver.com','img','user13','user13','USER'),
(14,NOW(),NOW(),0,'sox14@naver.com','img','user14','user14','USER'),
(15,NOW(),NOW(),0,'sox15@naver.com','img','user15','user15','USER'),
(16,NOW(),NOW(),0,'sox16@naver.com','img','user16','user16','USER'),
(17,NOW(),NOW(),0,'sox17@naver.com','img','user17','user17','USER'),
(18,NOW(),NOW(),0,'sox18@naver.com','img','user18','user18','USER'),
(19,NOW(),NOW(),0,'sox19@naver.com','img','user19','user19','USER'),
(20,NOW(),NOW(),0,'sox20@naver.com','img','user20','user20','USER'),
(21,NOW(),NOW(),0,'sox21@naver.com','img','user21','user21','USER'),
(22,NOW(),NOW(),0,'sox22@naver.com','img','user22','user22','USER'),
(23,NOW(),NOW(),0,'sox23@naver.com','img','user23','user23','USER'),
(24,NOW(),NOW(),0,'sox24@naver.com','img','user24','user24','USER'),
(25,NOW(),NOW(),0,'sox25@naver.com','img','user25','user25','USER'),
(26,NOW(),NOW(),0,'sox26@naver.com','img','user26','user26','USER'),
